商品番号,商品名,値段
A329,二十世紀(ニジュッセイキ),400
A330,ニューサマー,477
A331,女峰(ニョホウ),404
A332,ヌアールＫ,85
A333,ネーブル,191
A334,ネグローネ,172
A335,ネグロ・ラルゴ,71
A336,ネバディロ・ブランコ,756
A337,ネルソン,39
A338,ノースブルー,231
A339,ノースランド,161
A340,ノニ,583
A341,・バークレイ,815
A342,ハーコット,133
A343,バートレット,229
A344,ハーバート,665
A345,パープルアイ,583
A346,バーモント,519
A347,パールリバー,570
A348,バーレット,688
A349,パウダーブルー,436
A350,パス・クラサン,908
A351,パス・コルマー,914
A352,白鳳(ハクホウ),474
A353,八助(ハチスケ),32
A354,八朔(ハッサク),982
A355,パトリオット,630
A356,バナーネ,493
A357,バナナ,563
A358,ハニーブライト,996
A359,ハニーローザ,722
A360,ハネデュー,352
A361,ババコ,100
A362,パイナップル,691
A363,パッションフルーツ,425
A364,パパイヤ,88
A365,パラミツ(＝ジャックフルーツ),431
A366,ハリソン,215
A367,ハルミ,348
A368,バレリーナ,739
A369,バレンシア,733
A370,パンノキ,927
A371,ハスカップ,677
A372,晩赤(バンセキ),67
A373,晩白柚(バンペイユ),690
A374,ピオーネ,652
A375,ビオレ・ソリエス,137
A376,日川白鳳(ヒカワハクホウ),497
A377,ヒッポファエ＝(サジー),962
A378,人丸(ヒトマル),896
A379,ひのしずく,75
A380,日向夏(ヒュウガナツ),310
A381,ピリンピン,203
A382,ビワ,771
A383,ピスタチオ,238
A384,ピタヤ(＝ドラゴンフルーツ),864
A385,ピタンガ,220
A386,ヒメグルミ,899
A387,姫(ヒメ)ザクロ,576
A388,ファールゴールド,169
A389,ブースター,219
A390,フェイジョア,350
A391,フェルテ,661
A392,フォラステロ,443
A393,福原(フクハラ),498
A394,房光(フサヒカリ),762
A395,房姫(フサヒメ),119
A396,ふじ,376
A397,仏手柑(ブッシュカン),424
A398,フトモモ,152
A399,富有(フユウ),820
A400,ブルークロップ,693
A401,ブルーゴールド,969
A402,ブルージェイ,543
A403,ブルージェム,438
A404,ブルーシャワー,293
A405,ブルーチップ,615
A406,ブルーヘブン,498
A407,ブルーベリー,362
A408,ブルーベル,639
A409,ブルーマウンテン,969
A410,ブルーレイ,814
A411,ブライトウェル,930
A412,ブライトブルー,334
A413,ブラウン・ターキー,6
A414,プラサン,141
A415,ブラック・マスカット,357
A416,ブラッド,788
A417,ふらのメロン,447
A418,フラワー・オブ・ケント,49
A419,ブランデーワイン,755
A420,ブリギッタ,677
A421,プリティーグリーン,428
A422,プリンスメロン,111
A423,ブルーノ,171
A424,プルーン,466
A425,ブルンスウィック,278
A426,ブレイデン,901
A427,フレーム,607
A428,プレジデント,591
A429,プレミア,909
A430,フロリダスウィート,431
A431,豊後(ブンゴ),574
A432,文旦(ブンタン),44
A433,平和(ヘイワ),61
A434,ヘイワード,403
A435,ベーコン,871
A436,ペカン,993
A437,ベッキーブルー,405
A438,紅秀峰(ベニシュウホウ),880
A439,紅(ベニ)てまり,907
A440,ベニテング,780
A441,紅(ベニ)ほっぺ,279
A442,紅(ベニ)りょうぜん,383
A443,ベビーキウイ,73
A444,ペピーノ,74
A445,ペルシャグルミ,679
A446,ペルシャブラック,193
A447,ベルノキ,383
A448,豊水(ホウスイ),255
A449,蓬莱柿(ホウライシ),955
A450,ボールドウィン,626
A451,ホームベル,849
A452,ホームランメロン,93
A453,ボゴール・パイン,574
A454,ポポー,375
A455,ポラリス,822
A456,ホワイトサポテ,620
A457,ホワイト・ゼノア,182
A458,ポンカン,563
A459,ホンフェイ,845
A460,マーシュ,694
A461,マカダミア,205
A462,マグノリア,31
A463,マクワウリ,394
A464,桝井(マスイ)ドーフィン,119
A465,マスカダイン,149
A466,マスカット・オブ・アレキサンドリア,529
A467,マスクメロン,258
A468,マタタビ,329
A469,マドンナブライト,799
A470,マノアスィート,873
A471,マメーアップル,196
A472,マラン,630
A473,マリアン,556
A474,マルゲリット・マリーラ,877
A475,マルベリー,958
A476,マルメロ,646
A477,マンゴスチン,204
A478,マンゴー,816
A479,マンザニロ,707
A480,マンダリンオレンジ,179
A481,マンモス,529
A482,ミーダー,468
A483,ミウーダ,366
A484,ミスティー,938
A485,瑞穂(ミズホ),315
A486,ミッション,319
A487,ミラクルフルーツ,461
A488,ムベ,658
A489,メイポメロ,432
A490,メキシコラ,343
A491,メロゴールド,554
A492,メロン,1
A493,モカ,920
A494,茂木(モギ),891
A495,モスカート,489
A496,モモ,217
A497,ももいちご,187
A498,モラード,599
A499,モリオ・ムスカート,240
A500,モントーン,991
A501,モンティ,724
A502,鴨梨(ヤーリー),910
A503,やよいひめ,355
A504,山形(ヤマガタ)3号,54
A505,ヤマブドウ,0
A506,ヤマモモ,754
A507,ゆうぞら,625
A508,夕張(ユウバリ)メロン,137
A509,湯川(ユカワ),551
A510,柚子(ユズ),169
A511,ユスラウメ,844
A512,ゆめのか,576
A513,夢富士(ユメフジ),603
A514,陽光(ヨウコウ),145
A515,ライチ,265
A516,ライム,409
A517,ラカンカ,976
A518,ラズベリー,816
A519,ラ・フランス,624
A520,ランサ,152
A521,ランブータン,406
A522,リオレッド,133
A523,リップルス,419
A524,利平(リヘイ),473
A525,リベイル,900
A526,リベリカ,592
A527,リンゴ,456
A528,ルーベル,933
A529,ルッカ,179
A530,ルピアレッド,160
A531,ルビー,563
A532,ルビーレッド,551
A533,ル・ルクチェ,812
A534,レイシ(＝ライチ),522
A535,麗紅(レイコウ),745
A536,レイトブルー,454
A537,レインボーレッド,147
A538,レガシー,936
A539,レッドキュー,9
A540,レッドジュエル,21
A541,レッドダイアモンド,746
A542,レッドラカント,486
A543,レッドレディー,528
A544,レモン,9
A545,レンブ,621
A546,ローズヒップ,297
A547,ロシアキング,830
A548,ロブスタ,858
A549,ロンガン,188
A550,ワンダフル,306
